x-axis,1,2,3
+57.618600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.620600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.622600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+57.624600E-03,+3.245854296E+00,+3.319472343E+00,+3.311557753E+00
+57.626600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+57.628600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.630600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+57.632600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.634600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+57.636600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+57.638600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+57.640600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+57.642600E-03,+3.276005049E+00,+3.349623096E+00,+3.366834135E+00
+57.644600E-03,+3.286055300E+00,+3.359673347E+00,+3.344221070E+00
+57.646600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.648600E-03,+3.276005049E+00,+3.294346715E+00,+3.336683381E+00
+57.650600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+57.652600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.654600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.656600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.658600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.660600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+57.662600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.664600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.666600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.668600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+57.670600E-03,+3.253391984E+00,+3.279271338E+00,+3.336683381E+00
+57.672600E-03,+3.308668365E+00,+3.309422092E+00,+3.336683381E+00
+57.674600E-03,+3.293592989E+00,+3.319472343E+00,+3.336683381E+00
+57.676600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.678600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.680600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.682600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.684600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.686600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.688600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.690600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+57.692600E-03,+3.245854296E+00,+3.359673347E+00,+3.304020065E+00
+57.694600E-03,+3.245854296E+00,+3.327010031E+00,+3.326633130E+00
+57.696600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+57.698600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+57.700600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.702600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+57.704600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+57.706600E-03,+3.308668365E+00,+3.327010031E+00,+3.336683381E+00
+57.708600E-03,+3.260929673E+00,+3.319472343E+00,+3.336683381E+00
+57.710600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+57.712600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+57.714600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.716600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.718600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+57.720600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+57.722600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+57.724600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+57.726600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.728600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.730600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.732600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.734600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+57.736600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.738600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.740600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.742600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.744600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+57.746600E-03,+3.245854296E+00,+3.349623096E+00,+3.326633130E+00
+57.748600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.750600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.752600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.754600E-03,+3.245854296E+00,+3.286809026E+00,+3.304020065E+00
+57.756600E-03,+3.245854296E+00,+3.309422092E+00,+3.326633130E+00
+57.758600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.760600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+57.762600E-03,+3.245854296E+00,+3.342085408E+00,+3.336683381E+00
+57.764600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.766600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.768600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+57.770600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+57.772600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.774600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.776600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+57.778600E-03,+3.245854296E+00,+3.319472343E+00,+3.376884386E+00
+57.780600E-03,+3.276005049E+00,+3.319472343E+00,+3.376884386E+00
+57.782600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+57.784600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.786600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+57.788600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+57.790600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.792600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.794600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+57.796600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+57.798600E-03,+3.253391984E+00,+3.294346715E+00,+3.304020065E+00
+57.800600E-03,+3.245854296E+00,+3.279271338E+00,+3.326633130E+00
+57.802600E-03,+3.245854296E+00,+3.374748724E+00,+3.336683381E+00
+57.804600E-03,+3.245854296E+00,+3.334547719E+00,+3.336683381E+00
+57.806600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.808600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.810600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.812600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.814600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.816600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.818600E-03,+3.213190980E+00,+3.286809026E+00,+3.304020065E+00
+57.820600E-03,+3.268467361E+00,+3.309422092E+00,+3.326633130E+00
+57.822600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.824600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.826600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.828600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.830600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.832600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.834600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.836600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.838600E-03,+3.316206054E+00,+3.327010031E+00,+3.336683381E+00
+57.840600E-03,+3.293592989E+00,+3.286809026E+00,+3.336683381E+00
+57.842600E-03,+3.253391984E+00,+3.279271338E+00,+3.336683381E+00
+57.844600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+57.846600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+57.848600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+57.850600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+57.852600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+57.854600E-03,+3.286055300E+00,+3.359673347E+00,+3.366834135E+00
+57.856600E-03,+3.286055300E+00,+3.327010031E+00,+3.376884386E+00
+57.858600E-03,+3.286055300E+00,+3.319472343E+00,+3.311557753E+00
+57.860600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+57.862600E-03,+3.245854296E+00,+3.294346715E+00,+3.336683381E+00
+57.864600E-03,+3.245854296E+00,+3.342085408E+00,+3.336683381E+00
+57.866600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.868600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+57.870600E-03,+3.245854296E+00,+3.327010031E+00,+3.304020065E+00
+57.872600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+57.874600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.876600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+57.878600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+57.880600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+57.882600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+57.884600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.886600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.888600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.890600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.892600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+57.894600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+57.896600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+57.898600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+57.900600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.902600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.904600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+57.906600E-03,+3.286055300E+00,+3.349623096E+00,+3.344221070E+00
+57.908600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.910600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.912600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+57.914600E-03,+3.245854296E+00,+3.327010031E+00,+3.366834135E+00
+57.916600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+57.918600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.920600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+57.922600E-03,+3.276005049E+00,+3.286809026E+00,+3.296482377E+00
+57.924600E-03,+3.286055300E+00,+3.342085408E+00,+3.326633130E+00
+57.926600E-03,+3.253391984E+00,+3.294346715E+00,+3.304020065E+00
+57.928600E-03,+3.245854296E+00,+3.309422092E+00,+3.326633130E+00
+57.930600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+57.932600E-03,+3.276005049E+00,+3.319472343E+00,+3.296482377E+00
+57.934600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+57.936600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.938600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.940600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.942600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.944600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+57.946600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.948600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+57.950600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.952600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.954600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.956600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.958600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.960600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.962600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.964600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.966600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.968600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.970600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.972600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.974600E-03,+3.253391984E+00,+3.286809026E+00,+3.304020065E+00
+57.976600E-03,+3.276005049E+00,+3.309422092E+00,+3.326633130E+00
+57.978600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+57.980600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+57.982600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.984600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.986600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.988600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+57.990600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.992600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.994600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.996600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.998600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.000600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.002600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+58.004600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+58.006600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.008600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+58.010600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+58.012600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+58.014600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+58.016600E-03,+3.286055300E+00,+3.286809026E+00,+3.366834135E+00
+58.018600E-03,+3.286055300E+00,+3.309422092E+00,+3.344221070E+00
+58.020600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.022600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+58.024600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+58.026600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+58.028600E-03,+3.245854296E+00,+3.349623096E+00,+3.326633130E+00
+58.030600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+58.032600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.034600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.036600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+58.038600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+58.040600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.042600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.044600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.046600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+58.048600E-03,+3.316206054E+00,+3.327010031E+00,+3.336683381E+00
+58.050600E-03,+3.293592989E+00,+3.319472343E+00,+3.336683381E+00
+58.052600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.054600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+58.056600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+58.058600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+58.060600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+58.062600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+58.064600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.066600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+58.068600E-03,+3.245854296E+00,+3.327010031E+00,+3.304020065E+00
+58.070600E-03,+3.276005049E+00,+3.349623096E+00,+3.296482377E+00
+58.072600E-03,+3.253391984E+00,+3.294346715E+00,+3.326633130E+00
+58.074600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+58.076600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.078600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.080600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+58.082600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+58.084600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+58.086600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+58.088600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+58.090600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+58.092600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.094600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.096600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.098600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.100600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.102600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+58.104600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+58.106600E-03,+3.276005049E+00,+3.319472343E+00,+3.359296446E+00
+58.108600E-03,+3.286055300E+00,+3.349623096E+00,+3.344221070E+00
+58.110600E-03,+3.253391984E+00,+3.327010031E+00,+3.366834135E+00
+58.112600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+58.114600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.116600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.118600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+58.120600E-03,+3.286055300E+00,+3.319472343E+00,+3.359296446E+00
+58.122600E-03,+3.286055300E+00,+3.319472343E+00,+3.311557753E+00
+58.124600E-03,+3.286055300E+00,+3.319472343E+00,+3.296482377E+00
+58.126600E-03,+3.253391984E+00,+3.286809026E+00,+3.326633130E+00
+58.128600E-03,+3.276005049E+00,+3.309422092E+00,+3.304020065E+00
+58.130600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+58.132600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+58.134600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+58.136600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.138600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+58.140600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+58.142600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+58.144600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+58.146600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+58.148600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+58.150600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+58.152600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+58.154600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+58.156600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.158600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.160600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.162600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+58.164600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+58.166600E-03,+3.245854296E+00,+3.327010031E+00,+3.366834135E+00
+58.168600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+58.170600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+58.172600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.174600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+58.176600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+58.178600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.180600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+58.182600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+58.184600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.186600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.188600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.190600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+58.192600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.194600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.196600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.198600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+58.200600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+58.202600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+58.204600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+58.206600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+58.208600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.210600E-03,+3.308668365E+00,+3.319472343E+00,+3.304020065E+00
+58.212600E-03,+3.293592989E+00,+3.319472343E+00,+3.326633130E+00
+58.214600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.216600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.218600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+58.220600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.222600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+58.224600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+58.226600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+58.228600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+58.230600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+58.232600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+58.234600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+58.236600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+58.238600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+58.240600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+58.242600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+58.244600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.246600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.248600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+58.250600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+58.252600E-03,+3.286055300E+00,+3.349623096E+00,+3.344221070E+00
+58.254600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+58.256600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+58.258600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+58.260600E-03,+3.245854296E+00,+3.319472343E+00,+3.359296446E+00
+58.262600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+58.264600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+58.266600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
