-98.582600E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-98.579400E-03,+3.306344226E+00,+3.356595482E+00,+3.353643240E+00
-98.576200E-03,+3.306344226E+00,+3.364133170E+00,+3.293341734E+00
-98.573000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-98.569800E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-98.566600E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
-98.563400E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
-98.560200E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-98.557000E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-98.553800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.550600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.547400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.544200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-98.541000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-98.537800E-03,+3.293781412E+00,+3.306344226E+00,+3.353643240E+00
-98.534600E-03,+3.266143221E+00,+3.316394477E+00,+3.293341734E+00
-98.531400E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
-98.528200E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-98.525000E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
-98.521800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-98.518600E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-98.515400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-98.512200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-98.509000E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
-98.505800E-03,+3.323932166E+00,+3.306344226E+00,+3.373743743E+00
-98.502600E-03,+3.276193473E+00,+3.306344226E+00,+3.353643240E+00
-98.499400E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-98.496200E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-98.493000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-98.489800E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-98.486600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-98.483400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-98.480200E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-98.477000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-98.473800E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-98.470600E-03,+3.333982417E+00,+3.316394477E+00,+3.273241231E+00
-98.467400E-03,+3.316394477E+00,+3.346545231E+00,+3.238065352E+00
-98.464200E-03,+3.323932166E+00,+3.346545231E+00,+3.293341734E+00
-98.461000E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
-98.457800E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-98.454600E-03,+3.346545231E+00,+3.306344226E+00,+3.338567864E+00
-98.451400E-03,+3.323932166E+00,+3.306344226E+00,+3.434045250E+00
-98.448200E-03,+3.276193473E+00,+3.306344226E+00,+3.353643240E+00
-98.445000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-98.441800E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-98.438600E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
-98.435400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-98.432200E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-98.429000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-98.425800E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-98.422600E-03,+3.346545231E+00,+3.346545231E+00,+3.353643240E+00
-98.419400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-98.416200E-03,+3.293781412E+00,+3.306344226E+00,+3.273241231E+00
-98.413000E-03,+3.276193473E+00,+3.316394477E+00,+3.238065352E+00
-98.409800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.406600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-98.403400E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-98.400200E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
-98.397000E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-98.393800E-03,+3.323932166E+00,+3.316394477E+00,+3.293341734E+00
-98.390600E-03,+3.266143221E+00,+3.333982417E+00,+3.293341734E+00
-98.387400E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-98.384200E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-98.381000E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-98.377800E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-98.374600E-03,+3.316394477E+00,+3.346545231E+00,+3.338567864E+00
-98.371400E-03,+3.333982417E+00,+3.346545231E+00,+3.413944747E+00
-98.368200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-98.365000E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
-98.361800E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
-98.358600E-03,+3.306344226E+00,+3.311369352E+00,+3.293341734E+00
-98.355400E-03,+3.306344226E+00,+3.258605533E+00,+3.293341734E+00
-98.352200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-98.349000E-03,+3.293781412E+00,+3.306344226E+00,+3.353643240E+00
-98.345800E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
-98.342600E-03,+3.293781412E+00,+3.326444728E+00,+3.318467361E+00
-98.339400E-03,+3.276193473E+00,+3.364133170E+00,+3.353643240E+00
-98.336200E-03,+3.316394477E+00,+3.316394477E+00,+2.413944758E+00
-98.333000E-03,+3.333982417E+00,+2.803831669E+00,+157.663375E-03
-98.329800E-03,+3.306344226E+00,+1.406846759E+00,+157.663375E-03
-98.326600E-03,+3.306344226E+00,+1.389258819E+00,+157.663375E-03
-98.323400E-03,+3.306344226E+00,+1.406846759E+00,+157.663375E-03
-98.320200E-03,+3.306344226E+00,+1.376696005E+00,+228.015133E-03
-98.317000E-03,+3.306344226E+00,+1.389258819E+00,+333.542770E-03
-98.313800E-03,+3.306344226E+00,+1.416897010E+00,+182.789003E-03
-98.310600E-03,+3.316394477E+00,+1.416897010E+00,+238.065384E-03
-98.307400E-03,+3.333982417E+00,+1.416897010E+00,+238.065384E-03
-98.304200E-03,+3.293781412E+00,+1.406846759E+00,+238.065384E-03
-98.301000E-03,+3.276193473E+00,+1.376696005E+00,+238.065384E-03
-98.297800E-03,+3.316394477E+00,+1.389258819E+00,+263.191012E-03
-98.294600E-03,+3.333982417E+00,+1.406846759E+00,+318.467394E-03
-98.291400E-03,+2.763630664E+00,+1.929459819E+00,+343.593021E-03
-98.288200E-03,+1.389258819E+00,+3.333982417E+00,+378.768900E-03
-98.285000E-03,+1.416897010E+00,+3.326444728E+00,+318.467394E-03
-98.281800E-03,+1.416897010E+00,+3.364133170E+00,+318.467394E-03
-98.278600E-03,+1.396796508E+00,+3.316394477E+00,+343.593021E-03
-98.275400E-03,+1.349057815E+00,+3.346545231E+00,+378.768900E-03
-98.272200E-03,+1.376696005E+00,+3.333982417E+00,+298.366891E-03
-98.269000E-03,+1.389258819E+00,+3.306344226E+00,+263.191012E-03
-98.265800E-03,+1.406846759E+00,+3.306344226E+00,+318.467394E-03
-98.262600E-03,+1.376696005E+00,+3.316394477E+00,+318.467394E-03
-98.259400E-03,+1.389258819E+00,+3.333982417E+00,+318.467394E-03
-98.256200E-03,+1.406846759E+00,+3.306344226E+00,+318.467394E-03
-98.253000E-03,+1.376696005E+00,+3.326444728E+00,+318.467394E-03
-98.249800E-03,+1.929459819E+00,+3.364133170E+00,+1.248115625E+00
-98.246600E-03,+3.333982417E+00,+3.316394477E+00,+3.614949770E+00
-98.243400E-03,+3.306344226E+00,+3.346545231E+00,+3.574748766E+00
-98.240200E-03,+3.316394477E+00,+3.333982417E+00,+3.479271380E+00
-98.237000E-03,+3.333982417E+00,+3.316394477E+00,+3.534547761E+00
-98.233800E-03,+3.306344226E+00,+3.346545231E+00,+3.514447259E+00
-98.230600E-03,+3.316394477E+00,+3.333982417E+00,+3.454145752E+00
-98.227400E-03,+3.333982417E+00,+3.306344226E+00,+3.454145752E+00
-98.224200E-03,+3.316394477E+00,+3.316394477E+00,+3.479271380E+00
-98.221000E-03,+3.333982417E+00,+3.346545231E+00,+3.514447259E+00
-98.217800E-03,+3.306344226E+00,+3.333982417E+00,+3.479271380E+00
-98.214600E-03,+3.316394477E+00,+3.306344226E+00,+3.534547761E+00
-98.211400E-03,+3.323932166E+00,+3.306344226E+00,+3.514447259E+00
-98.208200E-03,+3.286243724E+00,+3.306344226E+00,+3.454145752E+00
-98.205000E-03,+3.333982417E+00,+3.316394477E+00,+3.454145752E+00
-98.201800E-03,+3.316394477E+00,+3.333982417E+00,+3.454145752E+00
-98.198600E-03,+3.333982417E+00,+3.306344226E+00,+3.454145752E+00
-98.195400E-03,+3.306344226E+00,+3.316394477E+00,+3.434045250E+00
-98.192200E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-98.189000E-03,+3.306344226E+00,+3.333982417E+00,+3.398869371E+00
-98.185800E-03,+3.316394477E+00,+3.306344226E+00,+3.454145752E+00
-98.182600E-03,+3.323932166E+00,+3.293781412E+00,+3.434045250E+00
-98.179400E-03,+3.276193473E+00,+3.286243724E+00,+3.373743743E+00
-98.176200E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
-98.173000E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
-98.169800E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-98.166600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-98.163400E-03,+3.306344226E+00,+3.326444728E+00,+3.338567864E+00
-98.160200E-03,+3.316394477E+00,+3.364133170E+00,+3.413944747E+00
-98.157000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-98.153800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.150600E-03,+3.316394477E+00,+3.346545231E+00,+3.338567864E+00
-98.147400E-03,+3.333982417E+00,+3.346545231E+00,+3.454145752E+00
-98.144200E-03,+3.306344226E+00,+3.346545231E+00,+3.454145752E+00
-98.141000E-03,+3.316394477E+00,+3.346545231E+00,+3.434045250E+00
-98.137800E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-98.134600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-98.131400E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-98.128200E-03,+3.316394477E+00,+3.346545231E+00,+3.338567864E+00
-98.125000E-03,+3.333982417E+00,+3.333982417E+00,+3.434045250E+00
-98.121800E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-98.118600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-98.115400E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-98.112200E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-98.109000E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-98.105800E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
-98.102600E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
-98.099400E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-98.096200E-03,+3.293781412E+00,+3.306344226E+00,+3.318467361E+00
-98.093000E-03,+3.286243724E+00,+3.316394477E+00,+3.373743743E+00
-98.089800E-03,+3.346545231E+00,+3.346545231E+00,+3.373743743E+00
-98.086600E-03,+3.323932166E+00,+3.346545231E+00,+3.353643240E+00
-98.083400E-03,+3.286243724E+00,+3.333982417E+00,+3.293341734E+00
-98.080200E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-98.077000E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
-98.073800E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-98.070600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-98.067400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.064200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.061000E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-98.057800E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-98.054600E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-98.051400E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-98.048200E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
-98.045000E-03,+3.286243724E+00,+3.346545231E+00,+3.293341734E+00
-98.041800E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-98.038600E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
-98.035400E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
-98.032200E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-98.029000E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-98.025800E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-98.022600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-98.019400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-98.016200E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-98.013000E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
-98.009800E-03,+3.293781412E+00,+3.306344226E+00,+3.353643240E+00
-98.006600E-03,+3.276193473E+00,+3.293781412E+00,+3.293341734E+00
-98.003400E-03,+3.306344226E+00,+3.286243724E+00,+3.293341734E+00
-98.000200E-03,+3.326444728E+00,+3.333982417E+00,+3.318467361E+00
-97.997000E-03,+3.364133170E+00,+3.316394477E+00,+3.353643240E+00
-97.993800E-03,+3.306344226E+00,+3.356595482E+00,+3.293341734E+00
-97.990600E-03,+3.306344226E+00,+3.364133170E+00,+3.293341734E+00
-97.987400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-97.984200E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-97.981000E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-97.977800E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-97.974600E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
-97.971400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-97.968200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-97.965000E-03,+3.306344226E+00,+3.333982417E+00,+3.273241231E+00
-97.961800E-03,+3.306344226E+00,+3.306344226E+00,+3.238065352E+00
-97.958600E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-97.955400E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-97.952200E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-97.949000E-03,+3.323932166E+00,+3.333982417E+00,+3.293341734E+00
-97.945800E-03,+3.276193473E+00,+3.293781412E+00,+3.293341734E+00
-97.942600E-03,+3.306344226E+00,+3.276193473E+00,+3.293341734E+00
-97.939400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-97.936200E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-97.933000E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-97.929800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-97.926600E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
-97.923400E-03,+3.346545231E+00,+3.323932166E+00,+3.353643240E+00
-97.920200E-03,+3.346545231E+00,+3.276193473E+00,+3.318467361E+00
-97.917000E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
-97.913800E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
-97.910600E-03,+3.316394477E+00,+3.384233672E+00,+3.353643240E+00
-97.907400E-03,+3.333982417E+00,+3.507349249E+00,+3.293341734E+00
-97.904200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-97.901000E-03,+3.306344226E+00,+3.346545231E+00,+3.338567864E+00
-97.897800E-03,+3.316394477E+00,+3.333982417E+00,+3.413944747E+00
-97.894600E-03,+3.323932166E+00,+3.316394477E+00,+3.318467361E+00
-97.891400E-03,+3.276193473E+00,+3.333982417E+00,+3.353643240E+00
-97.888200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-97.885000E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
-97.881800E-03,+3.266143221E+00,+3.333982417E+00,+3.293341734E+00
-97.878600E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-97.875400E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-97.872200E-03,+3.346545231E+00,+3.306344226E+00,+3.273241231E+00
-97.869000E-03,+3.333982417E+00,+3.306344226E+00,+3.238065352E+00
-97.865800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-97.862600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-97.859400E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-97.856200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-97.853000E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-97.849800E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-97.846600E-03,+3.306344226E+00,+3.306344226E+00,+3.398869371E+00
-97.843400E-03,+3.316394477E+00,+3.306344226E+00,+3.434045250E+00
-97.840200E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
-97.837000E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-97.833800E-03,+3.293781412E+00,+3.346545231E+00,+3.353643240E+00
-97.830600E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
-97.827400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-97.824200E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-97.821000E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-97.817800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-97.814600E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
-97.811400E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
-97.808200E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-97.805000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-97.801800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-97.798600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-97.795400E-03,+3.333982417E+00,+3.293781412E+00,+3.318467361E+00
-97.792200E-03,+3.293781412E+00,+3.276193473E+00,+3.353643240E+00
-97.789000E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
-97.785800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-97.782600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-97.779400E-03,+3.293781412E+00,+3.333982417E+00,+3.338567864E+00
-97.776200E-03,+3.276193473E+00,+3.316394477E+00,+3.413944747E+00
-97.773000E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-97.769800E-03,+3.333982417E+00,+3.323932166E+00,+3.318467361E+00
-97.766600E-03,+3.316394477E+00,+3.286243724E+00,+3.353643240E+00
-97.763400E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-97.760200E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-97.757000E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
-97.753800E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-97.750600E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
-97.747400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-97.744200E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-97.741000E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
-97.737800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-97.734600E-03,+3.293781412E+00,+3.316394477E+00,+3.318467361E+00
-97.731400E-03,+3.286243724E+00,+3.356595482E+00,+3.373743743E+00
-97.728200E-03,+3.346545231E+00,+3.364133170E+00,+3.353643240E+00
-97.725000E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
-97.721800E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
-97.718600E-03,+3.293781412E+00,+3.306344226E+00,+3.273241231E+00
-97.715400E-03,+3.286243724E+00,+3.306344226E+00,+3.258165854E+00
-97.712200E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
-97.709000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-97.705800E-03,+3.346545231E+00,+3.333982417E+00,+3.273241231E+00
-97.702600E-03,+3.333982417E+00,+3.316394477E+00,+3.238065352E+00
-97.699400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-97.696200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-97.693000E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-97.689800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-97.686600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-97.683400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-97.680200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-97.677000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-97.673800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-97.670600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-97.667400E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
-97.664200E-03,+3.266143221E+00,+3.346545231E+00,+3.293341734E+00
-97.661000E-03,+3.286243724E+00,+3.333982417E+00,+3.293341734E+00
-97.657800E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-97.654600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-97.651400E-03,+3.306344226E+00,+3.346545231E+00,+3.273241231E+00
-97.648200E-03,+3.326444728E+00,+3.346545231E+00,+3.238065352E+00
-97.645000E-03,+3.351570356E+00,+3.346545231E+00,+3.293341734E+00
-97.641800E-03,+3.286243724E+00,+3.323932166E+00,+3.293341734E+00
-97.638600E-03,+3.333982417E+00,+3.276193473E+00,+3.293341734E+00
-97.635400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-97.632200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-97.629000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-97.625800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-97.622600E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-97.619400E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
-97.616200E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
-97.613000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-97.609800E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-97.606600E-03,+3.323932166E+00,+3.346545231E+00,+3.318467361E+00
-97.603400E-03,+3.286243724E+00,+3.346545231E+00,+3.333542738E+00
-97.600200E-03,+3.323932166E+00,+3.333982417E+00,+3.238065352E+00
-97.597000E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-97.593800E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-97.590600E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-97.587400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-97.584200E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-97.581000E-03,+3.333982417E+00,+3.306344226E+00,+3.333542738E+00
-97.577800E-03,+3.306344226E+00,+3.306344226E+00,+3.258165854E+00
-97.574600E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-97.571400E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-97.568200E-03,+3.323932166E+00,+3.333982417E+00,+3.333542738E+00
-97.565000E-03,+3.276193473E+00,+3.306344226E+00,+3.238065352E+00
-97.561800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-97.558600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-97.555400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-97.552200E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-97.549000E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
-97.545800E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-97.542600E-03,+3.306344226E+00,+3.323932166E+00,+3.293341734E+00
